0.28964543,0.34929347,0.35492796,0.18901445,0.38420367,0.32749972,0.5068831,0.3472753,2,thetisz_864_520.png
0.2898267,0.34687394,0.35674503,0.18900217,0.38145047,0.3268496,0.5109564,0.34536728,2,thetisz_858_1956.png
0.2898795,0.34571236,0.3574832,0.18898572,0.38010764,0.32650185,0.51284385,0.34474462,2,thetisz_856_84.png
0.2897238,0.34885103,0.3553034,0.18902138,0.3837386,0.32741493,0.50786346,0.346428,2,thetisz_856_1359.png
0.2898462,0.34630463,0.35710445,0.18899398,0.38078237,0.32667574,0.5118065,0.34519842,2,thetisz_858_3744.png
0.2896006,0.3513383,0.3533724,0.18904279,0.38660756,0.32817754,0.50371855,0.34811696,2,thetisz_856_4955.png
0.2898502,0.3462553,0.3570665,0.18899235,0.38073382,0.32666,0.5119584,0.34512764,2,thetisz_858_2262.png
0.28972706,0.34931365,0.3549089,0.18903081,0.38427776,0.32758176,0.5071882,0.3465922,2,thetisz_865_1575.png
0.28989998,0.34590358,0.35733056,0.18899426,0.38034979,0.32658488,0.5126427,0.34464264,2,thetisz_858_3451.png
0.28995144,0.34523648,0.35767463,0.18899402,0.37957236,0.32645515,0.513565,0.3445183,2,thetisz_858_3027.png
0.28987128,0.34663957,0.3569336,0.1890064,0.38119176,0.32681587,0.5114161,0.34500498,2,thetisz_865_2124.png
0.28968662,0.34975776,0.35457736,0.18902776,0.3848062,0.3276752,0.50659215,0.34671605,2,thetisz_864_36.png
0.28969976,0.34889203,0.3551571,0.1890214,0.3837574,0.32742977,0.50751245,0.3470357,2,thetisz_856_5489.png
0.28935176,0.35444963,0.35097972,0.18902671,0.3902281,0.3289582,0.49887308,0.34979603,2,thetisz_857_564.png
0.28980616,0.34663942,0.35687596,0.18899283,0.3811518,0.32675081,0.5112109,0.34553638,2,thetisz_864_555.png
0.28954685,0.3520517,0.3527896,0.18903902,0.38744783,0.32835177,0.5027451,0.34834272,2,thetisz_856_1774.png
0.2898644,0.34583664,0.35740328,0.18898605,0.38024497,0.3265286,0.51259595,0.34490716,2,thetisz_858_2583.png
0.28980887,0.34744987,0.35633847,0.18901178,0.38211098,0.3270316,0.51004404,0.34566388,2,thetisz_865_1773.png
0.28970027,0.34837598,0.35557732,0.18900807,0.38314494,0.3272343,0.50838447,0.34671524,2,thetisz_864_1107.png
0.2897818,0.3484314,0.35563204,0.1890265,0.38326997,0.32734698,0.50856125,0.34602085,2,thetisz_856_1424.png
0.2897361,0.34824824,0.35566324,0.18901283,0.38302308,0.32722598,0.5087103,0.34638754,2,thetisz_864_327.png
0.28952855,0.35289755,0.35220715,0.18904601,0.38845855,0.32861134,0.50157636,0.34840202,2,thetisz_857_664.png
0.289879,0.34611264,0.35718367,0.18899497,0.38058558,0.3266367,0.51226515,0.34485444,2,thetisz_858_3444.png
0.28989625,0.34569252,0.35751817,0.18899003,0.38009012,0.32651636,0.51286525,0.34468558,2,thetisz_858_3776.png
0.28991324,0.345728,0.35747764,0.18899347,0.38014865,0.3265421,0.5129131,0.34451586,2,thetisz_858_3483.png
0.2897163,0.34873384,0.35530642,0.18902348,0.38356894,0.32740194,0.50770473,0.34698045,2,thetisz_856_3508.png
0.28972802,0.34868678,0.3554458,0.1890196,0.38353455,0.32737774,0.5080402,0.3464466,2,thetisz_856_922.png
0.28968784,0.35130188,0.3534581,0.18905489,0.3866491,0.32822376,0.5043467,0.34698638,2,thetisz_858_6.png
0.28970948,0.34883392,0.35521355,0.18902384,0.383679,0.3274355,0.5075243,0.347091,2,thetisz_856_5000.png
0.28965062,0.34928423,0.35493818,0.18901524,0.38420328,0.3274966,0.5069547,0.34716833,2,thetisz_864_409.png
0.28974375,0.3479986,0.35586825,0.18900654,0.38273805,0.3271312,0.50923896,0.34605247,2,thetisz_865_684.png
0.28986228,0.3458334,0.35739058,0.18898536,0.38024154,0.3265228,0.51261663,0.3449045,2,thetisz_856_50.png
0.28958678,0.35012,0.35428235,0.18901637,0.38515767,0.3277155,0.50557953,0.34778988,2,thetisz_866_1251.png
0.28976834,0.34761646,0.35603708,0.18900721,0.38229623,0.3270455,0.5096732,0.34617195,2,thetisz_857_495.png
0.28977418,0.34709707,0.3565421,0.18899633,0.38167432,0.32687372,0.51045316,0.34587342,2,thetisz_864_556.png
0.2897864,0.34807858,0.35581142,0.1890182,0.38286546,0.32721502,0.50916356,0.34587905,2,thetisz_858_1531.png
0.28969005,0.3484597,0.35552758,0.18900956,0.3832303,0.32726458,0.50813246,0.34693643,2,thetisz_864_861.png
0.2896684,0.350298,0.35408914,0.18903874,0.38540247,0.32788938,0.5054219,0.3475212,2,thetisz_856_5060.png
0.28961912,0.3505224,0.35395372,0.18903114,0.38566586,0.32789305,0.5050818,0.34767693,2,thetisz_857_674.png
0.28961053,0.35019442,0.35422432,0.18902493,0.385266,0.3277777,0.50543815,0.34777638,2,thetisz_857_423.png
0.28974634,0.34888324,0.35521945,0.18903033,0.38377118,0.32747793,0.5076604,0.34665984,2,thetisz_856_3264.png
0.28976938,0.34766635,0.35612732,0.1890064,0.3823519,0.32705417,0.50971276,0.34590045,2,thetisz_866_61.png
0.28966317,0.35106975,0.35338366,0.18904576,0.3863429,0.32813117,0.50453025,0.34748405,2,thetisz_857_272.png
0.28970554,0.34940562,0.35481453,0.18903236,0.38436586,0.32761562,0.5067864,0.34707108,2,thetisz_856_3458.png
0.28966776,0.34903398,0.3550645,0.18901354,0.38391155,0.32742682,0.507373,0.34705502,2,thetisz_864_1155.png
0.2896334,0.34943274,0.35475042,0.18901615,0.38435856,0.32754055,0.50659966,0.3475296,2,thetisz_856_4166.png
0.28951278,0.35060441,0.3537803,0.18901215,0.3856857,0.3278202,0.5045143,0.3487383,2,thetisz_856_4238.png
0.28971624,0.3487531,0.35533088,0.18901569,0.38361835,0.32736367,0.50807035,0.3463859,2,thetisz_865_748.png
0.28966245,0.34861362,0.35536942,0.18900628,0.3833919,0.32729086,0.5078267,0.34721294,2,thetisz_864_903.png
0.28974244,0.3487667,0.35528997,0.18902759,0.38362306,0.32743803,0.50778586,0.34672755,2,thetisz_856_5007.png
0.28983504,0.34744388,0.35631788,0.18901804,0.38211793,0.3270612,0.5101116,0.34553018,2,thetisz_865_1942.png
0.28959122,0.35010523,0.35430968,0.18901756,0.38514107,0.3277175,0.5056039,0.34775344,2,thetisz_866_609.png
0.28967914,0.34926525,0.35487327,0.18902037,0.3841915,0.32752118,0.50707024,0.3470483,2,thetisz_865_313.png
0.28969496,0.34870136,0.355304,0.18900838,0.38354746,0.32731932,0.50814486,0.34649867,2,thetisz_856_446.png
0.28987136,0.34619486,0.35721043,0.18899679,0.38067117,0.32666248,0.51204395,0.3449591,2,thetisz_858_168.png
0.2894312,0.3527945,0.35224202,0.18902586,0.38827282,0.32847345,0.5013474,0.34922856,2,thetisz_856_3987.png
0.2897957,0.34789237,0.356023,0.18901739,0.38264117,0.3271651,0.50942665,0.34574956,2,thetisz_858_1132.png
0.28974476,0.34899187,0.35515276,0.18902548,0.38393226,0.3274686,0.50787926,0.3461321,2,thetisz_864_106.png
0.2896675,0.34971893,0.35461783,0.18902384,0.38474488,0.32764626,0.5065391,0.3469051,2,thetisz_864_16.png
0.28983408,0.34802374,0.35588476,0.1890278,0.38282126,0.3272483,0.50938493,0.3455049,2,thetisz_858_1103.png
0.28988865,0.34561363,0.357588,0.18898466,0.3799966,0.32647327,0.51303655,0.34459066,2,thetisz_858_2807.png
0.2898946,0.3456472,0.35756633,0.18898857,0.38003588,0.32650122,0.5129162,0.34468183,2,thetisz_858_2581.png
0.2896706,0.34876338,0.35522258,0.18901291,0.3835826,0.32735062,0.50761884,0.34723932,2,thetisz_856_4701.png
0.28969857,0.34784278,0.35598373,0.1889972,0.3825071,0.32705557,0.5090826,0.34668955,2,thetisz_865_112.png
0.28967616,0.34895185,0.35517478,0.18901226,0.3838252,0.3273927,0.50761807,0.34678754,2,thetisz_866_537.png
0.2898903,0.34716147,0.35654238,0.18902145,0.38182163,0.32702032,0.5107418,0.34496927,2,thetisz_865_2154.png
0.2896558,0.35086322,0.35371828,0.18904509,0.38608208,0.32806036,0.5046564,0.3475326,2,thetisz_856_5256.png
0.28978193,0.34883592,0.3553542,0.18903269,0.38375914,0.32747233,0.508078,0.34594443,2,thetisz_856_1393.png
0.29006234,0.34477764,0.35787466,0.18901293,0.3790762,0.32646722,0.5142964,0.3441098,2,thetisz_858_3247.png
0.2898221,0.34676623,0.35675475,0.1889991,0.38131335,0.32680953,0.5110805,0.34547642,2,thetisz_864_1290.png
0.28977633,0.3483748,0.35558817,0.18902645,0.3831868,0.32733333,0.5084999,0.34632254,2,thetisz_856_3247.png
0.28981325,0.34694272,0.35656866,0.18899813,0.38152254,0.32684746,0.5109562,0.3454167,2,thetisz_856_149.png
0.28957844,0.35047752,0.35403192,0.18901983,0.3855861,0.3278134,0.5051641,0.34772655,2,thetisz_866_511.png
0.28949213,0.3509972,0.35352132,0.18901406,0.38613862,0.32794297,0.50385636,0.34895664,2,thetisz_856_4439.png
0.28962237,0.34967372,0.35470158,0.18901384,0.3846621,0.32757878,0.5064401,0.3472079,2,thetisz_856_1026.png
0.2896641,0.34928405,0.35484797,0.18901427,0.38421738,0.32749057,0.507195,0.34688908,2,thetisz_856_363.png
0.2899012,0.34572297,0.35754246,0.18899,0.3801355,0.32652193,0.5128987,0.3445207,2,thetisz_858_3282.png
0.28950882,0.3531581,0.35195085,0.18904856,0.38873717,0.3287081,0.5009424,0.3489216,2,thetisz_856_3378.png
0.28981638,0.34729907,0.3561649,0.18901832,0.3819138,0.3270435,0.5099435,0.34633878,2,thetisz_865_219.png
0.28981152,0.3471989,0.35624942,0.18901442,0.381795,0.3270014,0.510094,0.34630737,2,thetisz_865_215.png
0.28987074,0.3465854,0.35684183,0.18900475,0.38112682,0.32679978,0.51151,0.34510335,2,thetisz_858_3111.png
0.2897562,0.3494441,0.354889,0.18903719,0.38446847,0.32765216,0.50718325,0.34618193,2,thetisz_858_1270.png
0.28994596,0.34559593,0.35751063,0.18900141,0.37999356,0.32656544,0.51301986,0.34457213,2,thetisz_858_3177.png
0.28966182,0.35041553,0.35407582,0.18903449,0.38558394,0.32788074,0.50555104,0.34704274,2,thetisz_856_598.png
0.28973553,0.34953547,0.3547305,0.1890372,0.38454887,0.32766834,0.5068967,0.34658483,2,thetisz_865_1551.png
0.2898034,0.3479269,0.3559081,0.18902247,0.3826734,0.32720456,0.5092507,0.34600967,2,thetisz_856_3253.png
0.28983605,0.34615433,0.35720176,0.18898727,0.38060203,0.3266033,0.51205873,0.34515393,2,thetisz_858_2664.png
0.28971237,0.34824258,0.3556586,0.18900672,0.38300163,0.32719585,0.50868374,0.34651223,2,thetisz_865_646.png
0.2897612,0.34931767,0.3549892,0.1890389,0.38431215,0.32762787,0.50726515,0.34627864,2,thetisz_856_1425.png
0.28959367,0.34967613,0.35464242,0.18901107,0.38462114,0.3275794,0.50613564,0.34777948,2,thetisz_865_92.png
0.2897228,0.34890923,0.3551895,0.18902187,0.38379928,0.32743466,0.5077959,0.34649995,2,thetisz_856_689.png
0.28973067,0.34819403,0.35570413,0.18901037,0.3829506,0.32719997,0.5087831,0.34640357,2,thetisz_864_1131.png
0.2898594,0.34815463,0.3557933,0.18903287,0.38300562,0.32730678,0.5093905,0.34517533,2,thetisz_858_1365.png
0.289719,0.34920493,0.35490677,0.18902996,0.3841457,0.32755548,0.50715715,0.34692764,2,thetisz_856_3029.png
0.28983933,0.3476512,0.35617778,0.18902269,0.38236502,0.3271422,0.5098288,0.3455276,2,thetisz_865_1752.png
0.289792,0.34862164,0.35551348,0.18903106,0.3835066,0.32741213,0.50838685,0.3458724,2,thetisz_858_1111.png
0.28984636,0.34592375,0.35734317,0.1889827,0.38034,0.3265321,0.51248366,0.3449579,2,thetisz_858_2795.png
0.28945273,0.35409752,0.35119843,0.18904805,0.38982463,0.32897723,0.4994886,0.34939134,2,thetisz_856_4843.png
0.28966495,0.35022154,0.35420057,0.18903404,0.3853244,0.327839,0.5057205,0.34718946,2,thetisz_856_695.png
0.2898254,0.34622636,0.35713375,0.18898547,0.38068363,0.32661346,0.51197994,0.34517923,2,thetisz_858_2859.png
0.28964505,0.34925225,0.35490942,0.18901405,0.3841547,0.32748494,0.5069258,0.347342,2,thetisz_866_1262.png
0.28975803,0.34842914,0.35539833,0.18902594,0.38323238,0.32735372,0.50829166,0.34671408,2,thetisz_865_143.png
0.2898262,0.3480946,0.35589513,0.18902998,0.38287997,0.32728067,0.5091354,0.3457005,2,thetisz_865_1921.png
0.28972194,0.34811988,0.35569456,0.18901084,0.38285723,0.32718793,0.50865656,0.3467952,2,thetisz_856_3074.png
0.289551,0.3514078,0.3533311,0.18903226,0.38668558,0.3281295,0.50357974,0.34829536,2,thetisz_858_1931.png
0.28995463,0.3458897,0.3570918,0.1890154,0.38032654,0.32672223,0.512428,0.34506086,2,thetisz_858_3013.png
0.28971958,0.34858012,0.35544515,0.18901433,0.38341522,0.3273152,0.5082428,0.34645846,2,thetisz_864_15.png
0.28940734,0.3535325,0.351724,0.18903145,0.3891468,0.3287072,0.5002261,0.34943628,2,thetisz_856_3781.png
0.28983396,0.3471436,0.35655546,0.18901028,0.38177288,0.32695082,0.5105654,0.345408,2,thetisz_858_1680.png
0.2897283,0.34869632,0.35519376,0.1890264,0.38352236,0.32742164,0.50774145,0.3471009,2,thetisz_865_404.png
0.28974652,0.34751013,0.3562038,0.1889991,0.38214895,0.32698128,0.50981337,0.34614697,2,thetisz_865_624.png
0.28964615,0.34891933,0.35506123,0.18901059,0.38375515,0.32737848,0.50733095,0.34747314,2,thetisz_856_4576.png
0.28985676,0.34586492,0.35742217,0.18898322,0.3802767,0.3265175,0.51262057,0.344806,2,thetisz_858_2770.png
0.28962246,0.3501682,0.35423774,0.1890247,0.3852447,0.32776132,0.505681,0.34746516,2,thetisz_864_270.png
0.2897021,0.34917015,0.3550154,0.18902132,0.38411462,0.3274896,0.50742346,0.3465774,2,thetisz_856_1152.png
0.28989732,0.34617135,0.35721573,0.18900186,0.3806546,0.32668757,0.5121479,0.34479272,2,thetisz_858_3586.png
0.28983116,0.34744537,0.35627836,0.18901534,0.38212922,0.3270539,0.51014066,0.34552565,2,thetisz_858_351.png
0.28978524,0.34694856,0.35655928,0.18899485,0.38150805,0.32683292,0.5107314,0.34580767,2,thetisz_858_2908.png
0.2896837,0.3502064,0.35419786,0.18904147,0.38530654,0.32786962,0.50560504,0.3473469,2,thetisz_856_3454.png
0.28959152,0.34951636,0.35470808,0.18900761,0.3844298,0.32752487,0.5063642,0.347807,2,thetisz_864_930.png
0.289805,0.3477984,0.35603133,0.18901803,0.38253322,0.32714522,0.5095634,0.3457639,2,thetisz_858_1612.png
0.28990033,0.34547698,0.35763603,0.18898568,0.37983876,0.3264523,0.5132047,0.34461096,2,thetisz_858_2922.png
0.28977054,0.34803748,0.35589656,0.18901536,0.38278878,0.32718438,0.50911707,0.34602997,2,thetisz_865_1626.png
0.28965858,0.34869686,0.35530075,0.18900901,0.38350016,0.32732153,0.5076129,0.34736544,2,thetisz_856_5453.png
0.28963214,0.34899148,0.3551232,0.18900627,0.3838327,0.3273859,0.5072163,0.34742606,2,thetisz_864_1008.png
0.28983864,0.34947968,0.3543865,0.18907323,0.3844985,0.3278888,0.50657666,0.3472017,2,thetisz_857_112.png
0.28969646,0.34825402,0.35561967,0.18900633,0.38299805,0.3271954,0.50848454,0.34685066,2,thetisz_856_4116.png
0.28977475,0.34789914,0.35592836,0.18901719,0.38261867,0.3271668,0.5091531,0.34628356,2,thetisz_856_3494.png
0.28967214,0.35079792,0.35372356,0.18904677,0.38601178,0.32805496,0.50481355,0.34743327,2,thetisz_856_3402.png
0.28971547,0.34924465,0.35495248,0.1890265,0.38420817,0.32753468,0.5072804,0.34661582,2,thetisz_858_835.png
0.28972352,0.34823838,0.35561103,0.1890118,0.38299817,0.32721406,0.508629,0.34662026,2,thetisz_856_4711.png
0.28973135,0.34888792,0.35521245,0.1890219,0.38379723,0.32742798,0.5079023,0.34634343,2,thetisz_858_1520.png
0.28985754,0.34615344,0.35719597,0.18899076,0.38061538,0.3266256,0.5121489,0.34497136,2,thetisz_858_3214.png
0.28939983,0.35292646,0.35214755,0.18902047,0.38839117,0.32850233,0.501023,0.34952614,2,thetisz_864_960.png
0.28983507,0.34723777,0.35648102,0.18901257,0.38187245,0.32698575,0.51043236,0.3454412,2,thetisz_865_1803.png
0.28965893,0.35025358,0.35413778,0.18903254,0.38537955,0.3278375,0.5056067,0.34733322,2,thetisz_858_65.png
0.28993237,0.34545594,0.35771555,0.18899174,0.37983507,0.3264761,0.5133079,0.34434664,2,thetisz_858_3516.png
0.28962195,0.35008585,0.35431325,0.18902457,0.38514334,0.3277521,0.5056262,0.3476724,2,thetisz_857_168.png
0.28977165,0.34780985,0.35610598,0.18901065,0.38253042,0.32710892,0.5094595,0.34589794,2,thetisz_858_1069.png
0.2897031,0.3481197,0.3557536,0.18900429,0.3828389,0.32715562,0.5087076,0.34672987,2,thetisz_864_701.png
0.289869,0.34585348,0.35743043,0.18898757,0.38026488,0.32653776,0.51258004,0.34485075,2,thetisz_858_2663.png
0.28967243,0.34865326,0.3553814,0.1890068,0.383461,0.32730237,0.50793546,0.34690565,2,thetisz_864_575.png
0.28940174,0.35507992,0.3505037,0.18904524,0.39100254,0.3292413,0.49810776,0.34954232,2,thetisz_856_5331.png
0.28973907,0.34773144,0.35605648,0.18900356,0.3824045,0.32705924,0.5093826,0.3463581,2,thetisz_864_749.png
0.28968364,0.34925386,0.35502943,0.18901812,0.38420257,0.32749417,0.5072637,0.3466279,2,thetisz_856_1327.png
0.28967008,0.3485866,0.35540566,0.18900633,0.38337845,0.3272779,0.5079565,0.34703374,2,thetisz_866_1377.png
0.2897806,0.34826708,0.35573655,0.18902165,0.3830656,0.3272753,0.50884163,0.34596434,2,thetisz_865_1718.png
0.2897099,0.3484439,0.35540488,0.1890154,0.383226,0.3272918,0.5081548,0.3470046,2,thetisz_865_226.png
0.28981864,0.34644556,0.3569715,0.18899146,0.38093078,0.32669407,0.51152956,0.34544808,2,thetisz_858_2485.png
0.289901,0.34580877,0.35750002,0.18899348,0.3802301,0.32655948,0.5127148,0.34461066,2,thetisz_865_2023.png
0.28988323,0.34599477,0.35731974,0.18899423,0.3804386,0.3266107,0.51238805,0.34483266,2,thetisz_858_3811.png
0.2896695,0.34976214,0.3544709,0.189031,0.38477272,0.32770246,0.5061443,0.34749773,2,thetisz_856_3140.png
0.28986153,0.3466424,0.35691145,0.18900488,0.3811948,0.3268099,0.5113666,0.34510958,2,thetisz_858_1668.png
0.2898527,0.34728596,0.35645443,0.18901727,0.38195157,0.32701787,0.5104474,0.34526289,2,thetisz_858_1316.png
0.28967327,0.35502076,0.3497578,0.18912141,0.3910083,0.32969737,0.49808815,0.34967524,2,thetisz_857_34.png
0.2898307,0.34650907,0.35690036,0.18899597,0.3810139,0.32673234,0.5114421,0.34544724,2,thetisz_858_3750.png
0.2895627,0.35094032,0.35371882,0.1890291,0.38612074,0.32798865,0.5041885,0.34824324,2,thetisz_857_392.png
0.2896756,0.34883878,0.3553224,0.18901014,0.38369542,0.3273523,0.507746,0.3467465,2,thetisz_856_1023.png
0.28990412,0.34556022,0.35760882,0.18898824,0.37993863,0.32648015,0.5130883,0.34458807,2,thetisz_858_3783.png
0.28973356,0.34981892,0.35447034,0.1890429,0.3848846,0.3277815,0.5064102,0.3467946,2,thetisz_856_3020.png
0.2897175,0.34900606,0.35517895,0.18902288,0.38392195,0.32746184,0.507624,0.34650725,2,thetisz_858_1828.png
0.289849,0.34681234,0.35677764,0.18900548,0.38138646,0.32684955,0.5111179,0.3452067,2,thetisz_865_1985.png
0.28977233,0.3504936,0.35392207,0.18905781,0.38573396,0.3280346,0.5057959,0.34634587,2,thetisz_856_2859.png
0.28989604,0.34586528,0.35746443,0.18899432,0.38029125,0.3265779,0.51259124,0.3446932,2,thetisz_865_2117.png
0.289714,0.3478144,0.3559351,0.18900116,0.38248882,0.32706156,0.5091774,0.34662816,2,thetisz_856_4171.png
0.28987372,0.34626886,0.35710302,0.18899763,0.38076222,0.3266872,0.5120157,0.34491152,2,thetisz_858_3696.png
0.28994107,0.34536433,0.35764724,0.18899386,0.37972057,0.3264773,0.51339275,0.34450012,2,thetisz_858_3052.png
0.28987783,0.34580147,0.35741225,0.1889873,0.3802117,0.3265323,0.5127053,0.34479165,2,thetisz_858_2212.png
0.28981897,0.34651637,0.35692087,0.18899326,0.38101348,0.32672134,0.51141167,0.34548584,2,thetisz_858_2570.png
0.28964654,0.34996054,0.3544858,0.18902458,0.3850072,0.32770976,0.5061122,0.34708515,2,thetisz_866_268.png
0.28991935,0.3455928,0.3576092,0.18899164,0.37998924,0.32650357,0.5131052,0.34443688,2,thetisz_858_3270.png
0.28986153,0.3465615,0.35680696,0.18900123,0.38110816,0.32677248,0.5115864,0.3451063,2,thetisz_858_3405.png
0.2896839,0.34983477,0.354549,0.18903273,0.38487998,0.32773608,0.50614905,0.34717435,2,thetisz_858_81.png
0.2895911,0.349748,0.35442254,0.1890126,0.38471335,0.3276026,0.5060134,0.34798712,2,thetisz_856_4361.png
0.2898378,0.34652507,0.35694686,0.18899792,0.38103357,0.32674536,0.51144,0.34534496,2,thetisz_864_1268.png
0.28963974,0.350537,0.3538748,0.18903686,0.38567415,0.3279346,0.50506645,0.3476959,2,thetisz_856_4771.png
0.28955668,0.35057637,0.35390788,0.18902099,0.38568443,0.32785583,0.5047047,0.34828824,2,thetisz_856_5425.png
0.28944734,0.35411605,0.3512806,0.18904367,0.38986942,0.32895917,0.49955183,0.34917343,2,thetisz_857_227.png
0.28973737,0.34839222,0.35558763,0.18901584,0.38319778,0.32727572,0.50853056,0.34634146,2,thetisz_864_402.png
0.2896416,0.35020414,0.354192,0.18902706,0.38530532,0.32779834,0.50570625,0.34731942,2,thetisz_858_1496.png
0.28985775,0.34679234,0.3566378,0.18900564,0.3813783,0.3268478,0.511252,0.34517592,2,thetisz_858_3402.png
0.28965005,0.3496067,0.35467485,0.18902095,0.38458768,0.32760453,0.5065056,0.3472382,2,thetisz_864_261.png
0.28982803,0.34825143,0.35572428,0.18902962,0.38309282,0.3273153,0.5090926,0.3455111,2,thetisz_858_1290.png
0.28986323,0.34583515,0.35741267,0.18898503,0.38024315,0.32652432,0.51262367,0.3448656,2,thetisz_858_2767.png
0.05016501,0.6023126,0.012600809,0.03667008,0.7763175,0.12915042,0.010202774,0.1172464,9,vadoc_21_04_26_1585.png
0.0494583,0.6020431,0.012324852,0.03615349,0.7771757,0.12797238,0.009939186,0.11472235,9,vadoc_21_04_26_1203.png
0.06891018,0.6040086,0.021541419,0.049577475,0.7620886,0.15846829,0.01883346,0.14579828,9,vadoc_21_04_26_826.png
0.05439783,0.6029517,0.014420395,0.03958207,0.77314234,0.13619937,0.011901752,0.123589665,9,vadoc_21_04_26_1363.png
0.063141026,0.60392183,0.018609198,0.04562971,0.7663878,0.14983621,0.0158989,0.13714668,9,vadoc_21_04_26_374.png
0.068841115,0.6039182,0.021473104,0.049517553,0.7622826,0.15839234,0.018798176,0.14530768,9,vadoc_21_04_26_316.png
0.06550242,0.6038768,0.019782871,0.047223676,0.76498747,0.15329064,0.017124813,0.13936932,9,vadoc_21_04_26_589.png
0.07719997,0.60373145,0.02604483,0.055193882,0.7558876,0.17061634,0.023436984,0.15747519,9,vadoc_21_04_26_289.png
0.059835155,0.6035939,0.016957473,0.043335054,0.76910573,0.14471622,0.014345793,0.1313644,9,vadoc_21_04_26_347.png
0.0623896,0.6037482,0.018202916,0.045084987,0.7672479,0.14865498,0.015557975,0.1349888,9,vadoc_21_04_26_863.png
0.08575844,0.60294306,0.03123457,0.06104113,0.74919015,0.18224882,0.028798716,0.17050993,9,vadoc_21_04_26_208.png
0.06136085,0.6038202,0.017705655,0.04441427,0.76762426,0.14710948,0.015041132,0.13503861,9,vadoc_21_04_26_1781.png
0.11192027,0.5975422,0.049369376,0.07862868,0.7283686,0.21535525,0.04869827,0.2062214,9,vadoc_21_04_26_157.png
0.067442626,0.6040062,0.020768626,0.048574988,0.7632475,0.15624115,0.018091455,0.1433595,9,vadoc_21_04_26_371.png
0.08222827,0.6034176,0.029081298,0.058667887,0.7515732,0.1775329,0.026493398,0.1666015,9,vadoc_21_04_26_1739.png
0.07004883,0.6041185,0.022194318,0.050403405,0.7608058,0.16014406,0.019421006,0.14917155,9,vadoc_21_04_26_1760.png
0.0665893,0.6040395,0.020353239,0.047991503,0.7638105,0.15503855,0.01762553,0.14223486,9,vadoc_21_04_26_1114.png
0.074324474,0.60394895,0.024460787,0.053297855,0.757684,0.16636947,0.02179282,0.15506062,9,vadoc_21_04_26_1571.png
0.059732813,0.60362965,0.016840922,0.043317854,0.76860803,0.14456275,0.014252236,0.13432617,9,vadoc_21_04_26_2271.png
0.05537416,0.6032303,0.014822881,0.04031665,0.77183115,0.13767858,0.012299327,0.12795222,9,vadoc_21_04_26_2263.png
0.06251503,0.6037455,0.018256798,0.045170825,0.7671296,0.14890513,0.01560776,0.13529725,9,vadoc_21_04_26_1221.png
0.075659625,0.6038596,0.025287164,0.05417003,0.75715035,0.1682571,0.022605378,0.15478145,9,vadoc_21_04_26_20.png
0.053475726,0.6028234,0.014055639,0.038950182,0.77393943,0.1346106,0.011542963,0.12163145,9,vadoc_21_04_26_1182.png
0.06367756,0.60380334,0.018807702,0.045975707,0.76615435,0.15069441,0.016157076,0.13761114,9,vadoc_21_04_26_307.png
0.0635727,0.60388637,0.018818181,0.045930326,0.7661613,0.15041175,0.016148463,0.13758041,9,vadoc_21_04_26_1856.png
0.063194,0.6037842,0.018564433,0.045651495,0.7664186,0.1499421,0.015907018,0.1374389,9,vadoc_21_04_26_767.png
0.068760164,0.604046,0.021508878,0.049501073,0.7620754,0.15817577,0.018764177,0.14613931,9,vadoc_21_04_26_1081.png
0.07077146,0.603968,0.022501709,0.050851267,0.76074964,0.16115686,0.019874247,0.14837584,9,vadoc_21_04_26_1682.png
0.061117616,0.6035932,0.017539764,0.044209015,0.76818544,0.14673635,0.0149310725,0.13347068,9,vadoc_21_04_26_766.png
0.05466837,0.6030311,0.014538263,0.039772872,0.77284855,0.13667947,0.012012298,0.12430216,9,vadoc_21_04_26_1659.png
0.062088992,0.6037144,0.018087227,0.04488728,0.76747984,0.14819464,0.01541971,0.1345629,9,vadoc_21_04_26_1540.png
0.044350892,0.60076714,0.010276701,0.032591857,0.7813041,0.1192175,0.008066563,0.105971746,9,vadoc_21_04_26_1186.png
0.04513357,0.60115457,0.010516454,0.033172958,0.780191,0.12061854,0.008312759,0.10976846,9,vadoc_21_04_26_2267.png
0.04953797,0.60216105,0.012323994,0.036222946,0.77682674,0.12821412,0.009940543,0.11613211,9,vadoc_21_04_26_1661.png
0.067689605,0.6039588,0.020896204,0.04873622,0.7632227,0.15656775,0.018252634,0.14312378,9,vadoc_21_04_26_2013.png
0.08365994,0.60323673,0.029952347,0.0596213,0.7507311,0.17947252,0.02743797,0.16761318,9,vadoc_21_04_26_1834.png
0.09359127,0.60181546,0.036293484,0.06633112,0.74322945,0.19256638,0.03423273,0.18082617,9,vadoc_21_04_26_5.png
0.06308094,0.60396737,0.018498385,0.045596644,0.7660878,0.14986068,0.015819108,0.13865066,9,vadoc_21_04_26_1703.png
0.063083604,0.6037617,0.018526686,0.045559518,0.76674443,0.14971097,0.015898446,0.13605227,9,vadoc_21_04_26_860.png
0.06304468,0.60386455,0.018479735,0.045555104,0.76634055,0.14983001,0.015809754,0.1377657,9,vadoc_21_04_26_1670.png
0.06750717,0.6040051,0.020794723,0.048620936,0.76316977,0.15633893,0.018122999,0.1436168,9,vadoc_21_04_26_355.png
